0.6593406586161092,0.6483516476391741,0.6483516476391741,0.6373626366622389,0.6373626366622389,0.6373626366622389,0.6593406586161092,0.6483516476391741
0.6483516476391741,0.6483516476391741,0.6373626366622389,0.6373626366622389,0.6373626366622389,0.6593406586161092,0.6483516476391741,0.6483516476391741
0.6483516476391741,0.6373626366622389,0.6373626366622389,0.6373626366622389,0.6593406586161092,0.6483516476391741,0.6483516476391741,0.6483516476391741
0.6373626366622389,0.6373626366622389,0.6373626366622389,0.6593406586161092,0.6483516476391741,0.6483516476391741,0.6483516476391741,0.7032967025238498
0.6373626366622389,0.6373626366622389,0.6593406586161092,0.6483516476391741,0.6483516476391741,0.6483516476391741,0.7032967025238498,0.6593406586161092
0.6373626366622389,0.6593406586161092,0.6483516476391741,0.6483516476391741,0.6483516476391741,0.7032967025238498,0.6593406586161092,0.6813186805699795
0.6593406586161092,0.6483516476391741,0.6483516476391741,0.6483516476391741,0.7032967025238498,0.6593406586161092,0.6813186805699795,0.6703296695930444
0.6483516476391741,0.6483516476391741,0.6483516476391741,0.7032967025238498,0.6593406586161092,0.6813186805699795,0.6703296695930444,0.6703296695930444
0.6483516476391741,0.6483516476391741,0.7032967025238498,0.6593406586161092,0.6813186805699795,0.6703296695930444,0.6703296695930444,0.6373626366622389
0.6483516476391741,0.7032967025238498,0.6593406586161092,0.6813186805699795,0.6703296695930444,0.6703296695930444,0.6373626366622389,0.6593406586161092
0.7032967025238498,0.6593406586161092,0.6813186805699795,0.6703296695930444,0.6703296695930444,0.6373626366622389,0.6593406586161092,0.6593406586161092
0.6593406586161092,0.6813186805699795,0.6703296695930444,0.6703296695930444,0.6373626366622389,0.6593406586161092,0.6593406586161092,0.6483516476391741
0.6813186805699795,0.6703296695930444,0.6703296695930444,0.6373626366622389,0.6593406586161092,0.6593406586161092,0.6483516476391741,0.6593406586161092
0.6703296695930444,0.6703296695930444,0.6373626366622389,0.6593406586161092,0.6593406586161092,0.6483516476391741,0.6593406586161092,0.6593406586161092
0.6703296695930444,0.6373626366622389,0.6593406586161092,0.6593406586161092,0.6483516476391741,0.6593406586161092,0.6593406586161092,0.6703296695930444
0.6373626366622389,0.6593406586161092,0.6593406586161092,0.6483516476391741,0.6593406586161092,0.6593406586161092,0.6703296695930444,0.6483516476391741
0.6593406586161092,0.6593406586161092,0.6483516476391741,0.6593406586161092,0.6593406586161092,0.6703296695930444,0.6483516476391741,0.6703296695930444
0.6593406586161092,0.6483516476391741,0.6593406586161092,0.6593406586161092,0.6703296695930444,0.6483516476391741,0.6703296695930444,0.6813186805699795
0.6483516476391741,0.6593406586161092,0.6593406586161092,0.6703296695930444,0.6483516476391741,0.6703296695930444,0.6813186805699795,0.6373626366622389
0.6593406586161092,0.6593406586161092,0.6703296695930444,0.6483516476391741,0.6703296695930444,0.6813186805699795,0.6373626366622389,0.6153846147083686
0.6593406586161092,0.6703296695930444,0.6483516476391741,0.6703296695930444,0.6813186805699795,0.6373626366622389,0.6153846147083686,0.6153846147083686
0.6703296695930444,0.6483516476391741,0.6703296695930444,0.6813186805699795,0.6373626366622389,0.6153846147083686,0.6153846147083686,0.6593406586161092
0.6483516476391741,0.6703296695930444,0.6813186805699795,0.6373626366622389,0.6153846147083686,0.6153846147083686,0.6593406586161092,0.6373626366622389
0.6703296695930444,0.6813186805699795,0.6373626366622389,0.6153846147083686,0.6153846147083686,0.6593406586161092,0.6373626366622389,0.6593406586161092
0.6813186805699795,0.6373626366622389,0.6153846147083686,0.6153846147083686,0.6593406586161092,0.6373626366622389,0.6593406586161092,0.6593406586161092
0.6373626366622389,0.6153846147083686,0.6153846147083686,0.6593406586161092,0.6373626366622389,0.6593406586161092,0.6593406586161092,0.6483516476391741
0.6153846147083686,0.6153846147083686,0.6593406586161092,0.6373626366622389,0.6593406586161092,0.6593406586161092,0.6483516476391741,0.6593406586161092
0.6153846147083686,0.6593406586161092,0.6373626366622389,0.6593406586161092,0.6593406586161092,0.6483516476391741,0.6593406586161092,0.6483516476391741
0.6593406586161092,0.6373626366622389,0.6593406586161092,0.6593406586161092,0.6483516476391741,0.6593406586161092,0.6483516476391741,0.6703296695930444
0.6373626366622389,0.6593406586161092,0.6593406586161092,0.6483516476391741,0.6593406586161092,0.6483516476391741,0.6703296695930444,0.6923076915469146
0.6593406586161092,0.6593406586161092,0.6483516476391741,0.6593406586161092,0.6483516476391741,0.6703296695930444,0.6923076915469146,0.7252747244777201
0.6593406586161092,0.6483516476391741,0.6593406586161092,0.6483516476391741,0.6703296695930444,0.6923076915469146,0.7252747244777201,0.7362637354546553
0.6483516476391741,0.6593406586161092,0.6483516476391741,0.6703296695930444,0.6923076915469146,0.7252747244777201,0.7362637354546553,0.7472527464315905
0.6593406586161092,0.6483516476391741,0.6703296695930444,0.6923076915469146,0.7252747244777201,0.7362637354546553,0.7472527464315905,0.7252747244777201
0.6483516476391741,0.6703296695930444,0.6923076915469146,0.7252747244777201,0.7362637354546553,0.7472527464315905,0.7252747244777201,0.8131868122932013
0.6703296695930444,0.6923076915469146,0.7252747244777201,0.7362637354546553,0.7472527464315905,0.7252747244777201,0.8131868122932013,0.7912087903393309
0.6923076915469146,0.7252747244777201,0.7362637354546553,0.7472527464315905,0.7252747244777201,0.8131868122932013,0.7912087903393309,0.7582417574085256
0.7252747244777201,0.7362637354546553,0.7472527464315905,0.7252747244777201,0.8131868122932013,0.7912087903393309,0.7582417574085256,0.8131868122932013
0.7362637354546553,0.7472527464315905,0.7252747244777201,0.8131868122932013,0.7912087903393309,0.7582417574085256,0.8131868122932013,0.8131868122932013
0.7472527464315905,0.7252747244777201,0.8131868122932013,0.7912087903393309,0.7582417574085256,0.8131868122932013,0.8131868122932013,0.7692307683854608
0.7252747244777201,0.8131868122932013,0.7912087903393309,0.7582417574085256,0.8131868122932013,0.8131868122932013,0.7692307683854608,0.8021978013162662
0.8131868122932013,0.7912087903393309,0.7582417574085256,0.8131868122932013,0.8131868122932013,0.7692307683854608,0.8021978013162662,0.857142856200942
0.7912087903393309,0.7582417574085256,0.8131868122932013,0.8131868122932013,0.7692307683854608,0.8021978013162662,0.857142856200942,0.8351648342470717
0.7582417574085256,0.8131868122932013,0.8131868122932013,0.7692307683854608,0.8021978013162662,0.857142856200942,0.8351648342470717,0.7912087903393309
0.8131868122932013,0.8131868122932013,0.7692307683854608,0.8021978013162662,0.857142856200942,0.8351648342470717,0.7912087903393309,0.7692307683854608
0.8131868122932013,0.7692307683854608,0.8021978013162662,0.857142856200942,0.8351648342470717,0.7912087903393309,0.7692307683854608,0.8351648342470717
0.7692307683854608,0.8021978013162662,0.857142856200942,0.8351648342470717,0.7912087903393309,0.7692307683854608,0.8351648342470717,0.7912087903393309
0.8021978013162662,0.857142856200942,0.8351648342470717,0.7912087903393309,0.7692307683854608,0.8351648342470717,0.7912087903393309,0.7692307683854608
0.857142856200942,0.8351648342470717,0.7912087903393309,0.7692307683854608,0.8351648342470717,0.7912087903393309,0.7692307683854608,0.8681318671778772
0.8351648342470717,0.7912087903393309,0.7692307683854608,0.8351648342470717,0.7912087903393309,0.7692307683854608,0.8681318671778772,0.7912087903393309
0.7912087903393309,0.7692307683854608,0.8351648342470717,0.7912087903393309,0.7692307683854608,0.8681318671778772,0.7912087903393309,0.8131868122932013
0.7692307683854608,0.8351648342470717,0.7912087903393309,0.7692307683854608,0.8681318671778772,0.7912087903393309,0.8131868122932013,0.857142856200942
0.8351648342470717,0.7912087903393309,0.7692307683854608,0.8681318671778772,0.7912087903393309,0.8131868122932013,0.857142856200942,0.7912087903393309
0.7912087903393309,0.7692307683854608,0.8681318671778772,0.7912087903393309,0.8131868122932013,0.857142856200942,0.7912087903393309,0.857142856200942
0.7692307683854608,0.8681318671778772,0.7912087903393309,0.8131868122932013,0.857142856200942,0.7912087903393309,0.857142856200942,0.7912087903393309
0.8681318671778772,0.7912087903393309,0.8131868122932013,0.857142856200942,0.7912087903393309,0.857142856200942,0.7912087903393309,0.780219779362396
0.7912087903393309,0.8131868122932013,0.857142856200942,0.7912087903393309,0.857142856200942,0.7912087903393309,0.780219779362396,0.7252747244777201
0.8131868122932013,0.857142856200942,0.7912087903393309,0.857142856200942,0.7912087903393309,0.780219779362396,0.7252747244777201,0.7252747244777201
0.857142856200942,0.7912087903393309,0.857142856200942,0.7912087903393309,0.780219779362396,0.7252747244777201,0.7252747244777201,0.6813186805699795
0.7912087903393309,0.857142856200942,0.7912087903393309,0.780219779362396,0.7252747244777201,0.7252747244777201,0.6813186805699795,0.6483516476391741
0.857142856200942,0.7912087903393309,0.780219779362396,0.7252747244777201,0.7252747244777201,0.6813186805699795,0.6483516476391741,0.6483516476391741
0.7912087903393309,0.780219779362396,0.7252747244777201,0.7252747244777201,0.6813186805699795,0.6483516476391741,0.6483516476391741,0.4725274720082116
0.780219779362396,0.7252747244777201,0.7252747244777201,0.6813186805699795,0.6483516476391741,0.6483516476391741,0.4725274720082116,0.23076923051563825
0.7252747244777201,0.7252747244777201,0.6813186805699795,0.6483516476391741,0.6483516476391741,0.4725274720082116,0.23076923051563825,0.2527472524695085
0.7252747244777201,0.6813186805699795,0.6483516476391741,0.6483516476391741,0.4725274720082116,0.23076923051563825,0.2527472524695085,0.23076923051563825
0.6813186805699795,0.6483516476391741,0.6483516476391741,0.4725274720082116,0.23076923051563825,0.2527472524695085,0.23076923051563825,0.15384615367709215
0.6483516476391741,0.6483516476391741,0.4725274720082116,0.23076923051563825,0.2527472524695085,0.23076923051563825,0.15384615367709215,0.1868131866078976
0.6483516476391741,0.4725274720082116,0.23076923051563825,0.2527472524695085,0.23076923051563825,0.15384615367709215,0.1868131866078976,0.13186813172322184
0.4725274720082116,0.23076923051563825,0.2527472524695085,0.23076923051563825,0.15384615367709215,0.1868131866078976,0.13186813172322184,0.1648351646540273
0.23076923051563825,0.2527472524695085,0.23076923051563825,0.15384615367709215,0.1868131866078976,0.13186813172322184,0.1648351646540273,0.28571428540031396
0.2527472524695085,0.23076923051563825,0.15384615367709215,0.1868131866078976,0.13186813172322184,0.1648351646540273,0.28571428540031396,0.31868131833111946
0.23076923051563825,0.15384615367709215,0.1868131866078976,0.13186813172322184,0.1648351646540273,0.28571428540031396,0.31868131833111946,0.3626373622388601
0.15384615367709215,0.1868131866078976,0.13186813172322184,0.1648351646540273,0.28571428540031396,0.31868131833111946,0.3626373622388601,0.3736263732157952
0.1868131866078976,0.13186813172322184,0.1648351646540273,0.28571428540031396,0.31868131833111946,0.3626373622388601,0.3736263732157952,0.24175824149257336
0.13186813172322184,0.1648351646540273,0.28571428540031396,0.31868131833111946,0.3626373622388601,0.3736263732157952,0.24175824149257336,0.21978021953870308
0.1648351646540273,0.28571428540031396,0.31868131833111946,0.3626373622388601,0.3736263732157952,0.24175824149257336,0.21978021953870308,0.2637362634464437
0.28571428540031396,0.31868131833111946,0.3626373622388601,0.3736263732157952,0.24175824149257336,0.21978021953870308,0.2637362634464437,0.21978021953870308
0.31868131833111946,0.3626373622388601,0.3736263732157952,0.24175824149257336,0.21978021953870308,0.2637362634464437,0.21978021953870308,0.15384615367709215
0.3626373622388601,0.3736263732157952,0.24175824149257336,0.21978021953870308,0.2637362634464437,0.21978021953870308,0.15384615367709215,0.17582417563096245
0.3736263732157952,0.24175824149257336,0.21978021953870308,0.2637362634464437,0.21978021953870308,0.15384615367709215,0.17582417563096245,0.28571428540031396
0.24175824149257336,0.21978021953870308,0.2637362634464437,0.21978021953870308,0.15384615367709215,0.17582417563096245,0.28571428540031396,0.6373626366622389
0.21978021953870308,0.2637362634464437,0.21978021953870308,0.15384615367709215,0.17582417563096245,0.28571428540031396,0.6373626366622389,0.7142857135007851
0.2637362634464437,0.21978021953870308,0.15384615367709215,0.17582417563096245,0.28571428540031396,0.6373626366622389,0.7142857135007851,0.7142857135007851
0.21978021953870308,0.15384615367709215,0.17582417563096245,0.28571428540031396,0.6373626366622389,0.7142857135007851,0.7142857135007851,0.7142857135007851
0.15384615367709215,0.17582417563096245,0.28571428540031396,0.6373626366622389,0.7142857135007851,0.7142857135007851,0.7142857135007851,0.7142857135007851
0.17582417563096245,0.28571428540031396,0.6373626366622389,0.7142857135007851,0.7142857135007851,0.7142857135007851,0.7142857135007851,0.7142857135007851
0.28571428540031396,0.6373626366622389,0.7142857135007851,0.7142857135007851,0.7142857135007851,0.7142857135007851,0.7142857135007851,0.6813186805699795
0.6373626366622389,0.7142857135007851,0.7142857135007851,0.7142857135007851,0.7142857135007851,0.7142857135007851,0.6813186805699795,0.7252747244777201
0.7142857135007851,0.7142857135007851,0.7142857135007851,0.7142857135007851,0.7142857135007851,0.6813186805699795,0.7252747244777201,0.7252747244777201
0.7142857135007851,0.7142857135007851,0.7142857135007851,0.7142857135007851,0.6813186805699795,0.7252747244777201,0.7252747244777201,0.7252747244777201
0.7142857135007851,0.7142857135007851,0.7142857135007851,0.6813186805699795,0.7252747244777201,0.7252747244777201,0.7252747244777201,0.7252747244777201
0.7142857135007851,0.7142857135007851,0.6813186805699795,0.7252747244777201,0.7252747244777201,0.7252747244777201,0.7252747244777201,0.7582417574085256
0.7142857135007851,0.6813186805699795,0.7252747244777201,0.7252747244777201,0.7252747244777201,0.7252747244777201,0.7582417574085256,0.6923076915469146
0.6813186805699795,0.7252747244777201,0.7252747244777201,0.7252747244777201,0.7252747244777201,0.7582417574085256,0.6923076915469146,0.7472527464315905
0.7252747244777201,0.7252747244777201,0.7252747244777201,0.7252747244777201,0.7582417574085256,0.6923076915469146,0.7472527464315905,0.7472527464315905
0.7252747244777201,0.7252747244777201,0.7252747244777201,0.7582417574085256,0.6923076915469146,0.7472527464315905,0.7472527464315905,0.6593406586161092
0.7252747244777201,0.7252747244777201,0.7582417574085256,0.6923076915469146,0.7472527464315905,0.7472527464315905,0.6593406586161092,0.6703296695930444
0.7252747244777201,0.7582417574085256,0.6923076915469146,0.7472527464315905,0.7472527464315905,0.6593406586161092,0.6703296695930444,0.7142857135007851
0.7582417574085256,0.6923076915469146,0.7472527464315905,0.7472527464315905,0.6593406586161092,0.6703296695930444,0.7142857135007851,0.7142857135007851
0.6923076915469146,0.7472527464315905,0.7472527464315905,0.6593406586161092,0.6703296695930444,0.7142857135007851,0.7142857135007851,0.7142857135007851
0.7472527464315905,0.7472527464315905,0.6593406586161092,0.6703296695930444,0.7142857135007851,0.7142857135007851,0.7142857135007851,0.7032967025238498
0.7472527464315905,0.6593406586161092,0.6703296695930444,0.7142857135007851,0.7142857135007851,0.7142857135007851,0.7032967025238498,0.6813186805699795
0.6593406586161092,0.6703296695930444,0.7142857135007851,0.7142857135007851,0.7142857135007851,0.7032967025238498,0.6813186805699795,0.6703296695930444
0.6703296695930444,0.7142857135007851,0.7142857135007851,0.7142857135007851,0.7032967025238498,0.6813186805699795,0.6703296695930444,0.6923076915469146
0.7142857135007851,0.7142857135007851,0.7142857135007851,0.7032967025238498,0.6813186805699795,0.6703296695930444,0.6923076915469146,0.7362637354546553
0.7142857135007851,0.7142857135007851,0.7032967025238498,0.6813186805699795,0.6703296695930444,0.6923076915469146,0.7362637354546553,0.7252747244777201
0.7142857135007851,0.7032967025238498,0.6813186805699795,0.6703296695930444,0.6923076915469146,0.7362637354546553,0.7252747244777201,0.7032967025238498
0.7032967025238498,0.6813186805699795,0.6703296695930444,0.6923076915469146,0.7362637354546553,0.7252747244777201,0.7032967025238498,0.7472527464315905
0.6813186805699795,0.6703296695930444,0.6923076915469146,0.7362637354546553,0.7252747244777201,0.7032967025238498,0.7472527464315905,0.7362637354546553
0.6703296695930444,0.6923076915469146,0.7362637354546553,0.7252747244777201,0.7032967025238498,0.7472527464315905,0.7362637354546553,0.7142857135007851
0.6923076915469146,0.7362637354546553,0.7252747244777201,0.7032967025238498,0.7472527464315905,0.7362637354546553,0.7142857135007851,0.5824175817775631
0.7362637354546553,0.7252747244777201,0.7032967025238498,0.7472527464315905,0.7362637354546553,0.7142857135007851,0.5824175817775631,0.6153846147083686
0.7252747244777201,0.7032967025238498,0.7472527464315905,0.7362637354546553,0.7142857135007851,0.5824175817775631,0.6153846147083686,0.6373626366622389
0.7032967025238498,0.7472527464315905,0.7362637354546553,0.7142857135007851,0.5824175817775631,0.6153846147083686,0.6373626366622389,0.6813186805699795
0.7472527464315905,0.7362637354546553,0.7142857135007851,0.5824175817775631,0.6153846147083686,0.6373626366622389,0.6813186805699795,0.6813186805699795
0.7362637354546553,0.7142857135007851,0.5824175817775631,0.6153846147083686,0.6373626366622389,0.6813186805699795,0.6813186805699795,0.6923076915469146
0.7142857135007851,0.5824175817775631,0.6153846147083686,0.6373626366622389,0.6813186805699795,0.6813186805699795,0.6923076915469146,0.7032967025238498
0.5824175817775631,0.6153846147083686,0.6373626366622389,0.6813186805699795,0.6813186805699795,0.6923076915469146,0.7032967025238498,0.7142857135007851
0.6153846147083686,0.6373626366622389,0.6813186805699795,0.6813186805699795,0.6923076915469146,0.7032967025238498,0.7142857135007851,0.6703296695930444
0.6373626366622389,0.6813186805699795,0.6813186805699795,0.6923076915469146,0.7032967025238498,0.7142857135007851,0.6703296695930444,0.6813186805699795
0.6813186805699795,0.6813186805699795,0.6923076915469146,0.7032967025238498,0.7142857135007851,0.6703296695930444,0.6813186805699795,0.7362637354546553
0.6813186805699795,0.6923076915469146,0.7032967025238498,0.7142857135007851,0.6703296695930444,0.6813186805699795,0.7362637354546553,0.7142857135007851
0.6923076915469146,0.7032967025238498,0.7142857135007851,0.6703296695930444,0.6813186805699795,0.7362637354546553,0.7142857135007851,0.7032967025238498
0.7032967025238498,0.7142857135007851,0.6703296695930444,0.6813186805699795,0.7362637354546553,0.7142857135007851,0.7032967025238498,0.6923076915469146
0.7142857135007851,0.6703296695930444,0.6813186805699795,0.7362637354546553,0.7142857135007851,0.7032967025238498,0.6923076915469146,0.7252747244777201
0.6703296695930444,0.6813186805699795,0.7362637354546553,0.7142857135007851,0.7032967025238498,0.6923076915469146,0.7252747244777201,0.7142857135007851
0.6813186805699795,0.7362637354546553,0.7142857135007851,0.7032967025238498,0.6923076915469146,0.7252747244777201,0.7142857135007851,0.7582417574085256
0.7362637354546553,0.7142857135007851,0.7032967025238498,0.6923076915469146,0.7252747244777201,0.7142857135007851,0.7582417574085256,0.7362637354546553
0.7142857135007851,0.7032967025238498,0.6923076915469146,0.7252747244777201,0.7142857135007851,0.7582417574085256,0.7362637354546553,0.780219779362396
0.7032967025238498,0.6923076915469146,0.7252747244777201,0.7142857135007851,0.7582417574085256,0.7362637354546553,0.780219779362396,0.8131868122932013
0.6923076915469146,0.7252747244777201,0.7142857135007851,0.7582417574085256,0.7362637354546553,0.780219779362396,0.8131868122932013,0.8131868122932013
0.7252747244777201,0.7142857135007851,0.7582417574085256,0.7362637354546553,0.780219779362396,0.8131868122932013,0.8131868122932013,0.857142856200942
0.7142857135007851,0.7582417574085256,0.7362637354546553,0.780219779362396,0.8131868122932013,0.8131868122932013,0.857142856200942,0.7692307683854608
0.7582417574085256,0.7362637354546553,0.780219779362396,0.8131868122932013,0.8131868122932013,0.857142856200942,0.7692307683854608,0.8131868122932013
0.7362637354546553,0.780219779362396,0.8131868122932013,0.8131868122932013,0.857142856200942,0.7692307683854608,0.8131868122932013,0.8901098891317474
0.780219779362396,0.8131868122932013,0.8131868122932013,0.857142856200942,0.7692307683854608,0.8131868122932013,0.8901098891317474,0.9010989001086824
0.8131868122932013,0.8131868122932013,0.857142856200942,0.7692307683854608,0.8131868122932013,0.8901098891317474,0.9010989001086824,0.8791208781548123
0.8131868122932013,0.857142856200942,0.7692307683854608,0.8131868122932013,0.8901098891317474,0.9010989001086824,0.8791208781548123,0.8901098891317474
0.857142856200942,0.7692307683854608,0.8131868122932013,0.8901098891317474,0.9010989001086824,0.8791208781548123,0.8901098891317474,0.8791208781548123
0.7692307683854608,0.8131868122932013,0.8901098891317474,0.9010989001086824,0.8791208781548123,0.8901098891317474,0.8791208781548123,0.8791208781548123
