0.1578947366759003,0.6631578940387812,0.3684210522437673,0.14736842089750693,0.2210526313462604,0.5999999993684211,0.6105263151468144,0.5684210520332409
0.6631578940387812,0.3684210522437673,0.14736842089750693,0.2210526313462604,0.5999999993684211,0.6105263151468144,0.5684210520332409,0.6105263151468144
0.3684210522437673,0.14736842089750693,0.2210526313462604,0.5999999993684211,0.6105263151468144,0.5684210520332409,0.6105263151468144,0.5473684204764543
0.14736842089750693,0.2210526313462604,0.5999999993684211,0.6105263151468144,0.5684210520332409,0.6105263151468144,0.5473684204764543,0.5684210520332409
0.2210526313462604,0.5999999993684211,0.6105263151468144,0.5684210520332409,0.6105263151468144,0.5473684204764543,0.5684210520332409,0.6105263151468144
0.5999999993684211,0.6105263151468144,0.5684210520332409,0.6105263151468144,0.5473684204764543,0.5684210520332409,0.6105263151468144,0.6105263151468144
0.6105263151468144,0.5684210520332409,0.6105263151468144,0.5473684204764543,0.5684210520332409,0.6105263151468144,0.6105263151468144,0.5789473678116344
0.5684210520332409,0.6105263151468144,0.5473684204764543,0.5684210520332409,0.6105263151468144,0.6105263151468144,0.5789473678116344,0.5789473678116344
0.6105263151468144,0.5473684204764543,0.5684210520332409,0.6105263151468144,0.6105263151468144,0.5789473678116344,0.5789473678116344,0.5789473678116344
0.5473684204764543,0.5684210520332409,0.6105263151468144,0.6105263151468144,0.5789473678116344,0.5789473678116344,0.5789473678116344,0.5263157889196676
0.5684210520332409,0.6105263151468144,0.6105263151468144,0.5789473678116344,0.5789473678116344,0.5789473678116344,0.5263157889196676,0.5052631573628811
0.6105263151468144,0.6105263151468144,0.5789473678116344,0.5789473678116344,0.5789473678116344,0.5263157889196676,0.5052631573628811,0.5999999993684211
0.6105263151468144,0.5789473678116344,0.5789473678116344,0.5789473678116344,0.5263157889196676,0.5052631573628811,0.5999999993684211,0.5684210520332409
0.5789473678116344,0.5789473678116344,0.5789473678116344,0.5263157889196676,0.5052631573628811,0.5999999993684211,0.5684210520332409,0.6105263151468144
0.5789473678116344,0.5789473678116344,0.5263157889196676,0.5052631573628811,0.5999999993684211,0.5684210520332409,0.6105263151468144,0.5789473678116344
0.5789473678116344,0.5263157889196676,0.5052631573628811,0.5999999993684211,0.5684210520332409,0.6105263151468144,0.5789473678116344,0.5789473678116344
0.5263157889196676,0.5052631573628811,0.5999999993684211,0.5684210520332409,0.6105263151468144,0.5789473678116344,0.5789473678116344,0.5368421046980609
0.5052631573628811,0.5999999993684211,0.5684210520332409,0.6105263151468144,0.5789473678116344,0.5789473678116344,0.5368421046980609,0.6315789467036012
0.5999999993684211,0.5684210520332409,0.6105263151468144,0.5789473678116344,0.5789473678116344,0.5368421046980609,0.6315789467036012,0.6210526309252078
0.5684210520332409,0.6105263151468144,0.5789473678116344,0.5789473678116344,0.5368421046980609,0.6315789467036012,0.6210526309252078,0.6105263151468144
0.6105263151468144,0.5789473678116344,0.5789473678116344,0.5368421046980609,0.6315789467036012,0.6210526309252078,0.6105263151468144,0.6631578940387812
0.5789473678116344,0.5789473678116344,0.5368421046980609,0.6315789467036012,0.6210526309252078,0.6105263151468144,0.6631578940387812,0.6842105255955679
0.5789473678116344,0.5368421046980609,0.6315789467036012,0.6210526309252078,0.6105263151468144,0.6631578940387812,0.6842105255955679,0.6947368413739613
0.5368421046980609,0.6315789467036012,0.6210526309252078,0.6105263151468144,0.6631578940387812,0.6842105255955679,0.6947368413739613,0.6526315782603879
0.6315789467036012,0.6210526309252078,0.6105263151468144,0.6631578940387812,0.6842105255955679,0.6947368413739613,0.6526315782603879,0.6947368413739613
0.6210526309252078,0.6105263151468144,0.6631578940387812,0.6842105255955679,0.6947368413739613,0.6526315782603879,0.6947368413739613,0.7157894729307479
0.6105263151468144,0.6631578940387812,0.6842105255955679,0.6947368413739613,0.6526315782603879,0.6947368413739613,0.7157894729307479,0.7684210518227147
0.6631578940387812,0.6842105255955679,0.6947368413739613,0.6526315782603879,0.6947368413739613,0.7157894729307479,0.7684210518227147,0.7894736833795014
0.6842105255955679,0.6947368413739613,0.6526315782603879,0.6947368413739613,0.7157894729307479,0.7684210518227147,0.7894736833795014,0.7473684202659279
0.6947368413739613,0.6526315782603879,0.6947368413739613,0.7157894729307479,0.7684210518227147,0.7894736833795014,0.7473684202659279,0.7684210518227147
0.6526315782603879,0.6947368413739613,0.7157894729307479,0.7684210518227147,0.7894736833795014,0.7473684202659279,0.7684210518227147,0.8105263149362881
0.6947368413739613,0.7157894729307479,0.7684210518227147,0.7894736833795014,0.7473684202659279,0.7684210518227147,0.8105263149362881,0.7473684202659279
0.7157894729307479,0.7684210518227147,0.7894736833795014,0.7473684202659279,0.7684210518227147,0.8105263149362881,0.7473684202659279,0.7999999991578948
0.7684210518227147,0.7894736833795014,0.7473684202659279,0.7684210518227147,0.8105263149362881,0.7473684202659279,0.7999999991578948,0.7052631571523547
0.7894736833795014,0.7473684202659279,0.7684210518227147,0.8105263149362881,0.7473684202659279,0.7999999991578948,0.7052631571523547,0.7578947360443213
0.7473684202659279,0.7684210518227147,0.8105263149362881,0.7473684202659279,0.7999999991578948,0.7052631571523547,0.7578947360443213,0.6947368413739613
0.7684210518227147,0.8105263149362881,0.7473684202659279,0.7999999991578948,0.7052631571523547,0.7578947360443213,0.6947368413739613,0.7894736833795014
0.8105263149362881,0.7473684202659279,0.7999999991578948,0.7052631571523547,0.7578947360443213,0.6947368413739613,0.7894736833795014,0.7263157887091414
0.7473684202659279,0.7999999991578948,0.7052631571523547,0.7578947360443213,0.6947368413739613,0.7894736833795014,0.7263157887091414,0.7157894729307479
0.7999999991578948,0.7052631571523547,0.7578947360443213,0.6947368413739613,0.7894736833795014,0.7263157887091414,0.7157894729307479,0.7578947360443213
0.7052631571523547,0.7578947360443213,0.6947368413739613,0.7894736833795014,0.7263157887091414,0.7157894729307479,0.7578947360443213,0.8421052622714682
0.7578947360443213,0.6947368413739613,0.7894736833795014,0.7263157887091414,0.7157894729307479,0.7578947360443213,0.8421052622714682,0.7789473676011079
0.6947368413739613,0.7894736833795014,0.7263157887091414,0.7157894729307479,0.7578947360443213,0.8421052622714682,0.7789473676011079,0.7578947360443213
0.7894736833795014,0.7263157887091414,0.7157894729307479,0.7578947360443213,0.8421052622714682,0.7789473676011079,0.7578947360443213,0.7473684202659279
0.7263157887091414,0.7157894729307479,0.7578947360443213,0.8421052622714682,0.7789473676011079,0.7578947360443213,0.7473684202659279,0.7473684202659279
0.7157894729307479,0.7578947360443213,0.8421052622714682,0.7789473676011079,0.7578947360443213,0.7473684202659279,0.7473684202659279,0.7052631571523547
0.7578947360443213,0.8421052622714682,0.7789473676011079,0.7578947360443213,0.7473684202659279,0.7473684202659279,0.7052631571523547,0.6736842098171746
0.8421052622714682,0.7789473676011079,0.7578947360443213,0.7473684202659279,0.7473684202659279,0.7052631571523547,0.6736842098171746,0.6421052624819945
0.7789473676011079,0.7578947360443213,0.7473684202659279,0.7473684202659279,0.7052631571523547,0.6736842098171746,0.6421052624819945,0.5999999993684211
0.7578947360443213,0.7473684202659279,0.7473684202659279,0.7052631571523547,0.6736842098171746,0.6421052624819945,0.5999999993684211,0.4526315784709142
0.7473684202659279,0.7473684202659279,0.7052631571523547,0.6736842098171746,0.6421052624819945,0.5999999993684211,0.4526315784709142,0.1999999997894737
0.7473684202659279,0.7052631571523547,0.6736842098171746,0.6421052624819945,0.5999999993684211,0.4526315784709142,0.1999999997894737,0.14736842089750693
0.7052631571523547,0.6736842098171746,0.6421052624819945,0.5999999993684211,0.4526315784709142,0.1999999997894737,0.14736842089750693,0.12631578934072024
0.6736842098171746,0.6421052624819945,0.5999999993684211,0.4526315784709142,0.1999999997894737,0.14736842089750693,0.12631578934072024,0.09473684200554017
0.6421052624819945,0.5999999993684211,0.4526315784709142,0.1999999997894737,0.14736842089750693,0.12631578934072024,0.09473684200554017,0.06315789467036012
0.5999999993684211,0.4526315784709142,0.1999999997894737,0.14736842089750693,0.12631578934072024,0.09473684200554017,0.06315789467036012,0.06315789467036012
0.4526315784709142,0.1999999997894737,0.14736842089750693,0.12631578934072024,0.09473684200554017,0.06315789467036012,0.06315789467036012,0.03157894733518006
0.1999999997894737,0.14736842089750693,0.12631578934072024,0.09473684200554017,0.06315789467036012,0.06315789467036012,0.03157894733518006,0.05263157889196676
0.14736842089750693,0.12631578934072024,0.09473684200554017,0.06315789467036012,0.06315789467036012,0.03157894733518006,0.05263157889196676,0.05263157889196676
0.12631578934072024,0.09473684200554017,0.06315789467036012,0.06315789467036012,0.03157894733518006,0.05263157889196676,0.05263157889196676,0.07368421044875346
0.09473684200554017,0.06315789467036012,0.06315789467036012,0.03157894733518006,0.05263157889196676,0.05263157889196676,0.07368421044875346,0.2842105260166205
0.06315789467036012,0.06315789467036012,0.03157894733518006,0.05263157889196676,0.05263157889196676,0.07368421044875346,0.2842105260166205,0.5368421046980609
0.06315789467036012,0.03157894733518006,0.05263157889196676,0.05263157889196676,0.07368421044875346,0.2842105260166205,0.5368421046980609,0.6947368413739613
0.03157894733518006,0.05263157889196676,0.05263157889196676,0.07368421044875346,0.2842105260166205,0.5368421046980609,0.6947368413739613,0.5368421046980609
0.05263157889196676,0.05263157889196676,0.07368421044875346,0.2842105260166205,0.5368421046980609,0.6947368413739613,0.5368421046980609,0.5789473678116344
0.05263157889196676,0.07368421044875346,0.2842105260166205,0.5368421046980609,0.6947368413739613,0.5368421046980609,0.5789473678116344,0.21052631556786705
0.07368421044875346,0.2842105260166205,0.5368421046980609,0.6947368413739613,0.5368421046980609,0.5789473678116344,0.21052631556786705,0.17894736823268698
0.2842105260166205,0.5368421046980609,0.6947368413739613,0.5368421046980609,0.5789473678116344,0.21052631556786705,0.17894736823268698,0.14736842089750693
0.5368421046980609,0.6947368413739613,0.5368421046980609,0.5789473678116344,0.21052631556786705,0.17894736823268698,0.14736842089750693,0.16842105245429365
0.6947368413739613,0.5368421046980609,0.5789473678116344,0.21052631556786705,0.17894736823268698,0.14736842089750693,0.16842105245429365,0.27368421023822714
0.5368421046980609,0.5789473678116344,0.21052631556786705,0.17894736823268698,0.14736842089750693,0.16842105245429365,0.27368421023822714,0.5473684204764543
0.5789473678116344,0.21052631556786705,0.17894736823268698,0.14736842089750693,0.16842105245429365,0.27368421023822714,0.5473684204764543,0.5578947362548476
0.21052631556786705,0.17894736823268698,0.14736842089750693,0.16842105245429365,0.27368421023822714,0.5473684204764543,0.5578947362548476,0.4842105258060942
0.17894736823268698,0.14736842089750693,0.16842105245429365,0.27368421023822714,0.5473684204764543,0.5578947362548476,0.4842105258060942,0.5789473678116344
0.14736842089750693,0.16842105245429365,0.27368421023822714,0.5473684204764543,0.5578947362548476,0.4842105258060942,0.5789473678116344,0.5157894731412743
0.16842105245429365,0.27368421023822714,0.5473684204764543,0.5578947362548476,0.4842105258060942,0.5789473678116344,0.5157894731412743,0.1999999997894737
0.27368421023822714,0.5473684204764543,0.5578947362548476,0.4842105258060942,0.5789473678116344,0.5157894731412743,0.1999999997894737,0.6105263151468144
0.5473684204764543,0.5578947362548476,0.4842105258060942,0.5789473678116344,0.5157894731412743,0.1999999997894737,0.6105263151468144,0.6315789467036012
0.5578947362548476,0.4842105258060942,0.5789473678116344,0.5157894731412743,0.1999999997894737,0.6105263151468144,0.6315789467036012,0.5578947362548476
0.4842105258060942,0.5789473678116344,0.5157894731412743,0.1999999997894737,0.6105263151468144,0.6315789467036012,0.5578947362548476,0.6421052624819945
0.5789473678116344,0.5157894731412743,0.1999999997894737,0.6105263151468144,0.6315789467036012,0.5578947362548476,0.6421052624819945,0.6736842098171746
0.5157894731412743,0.1999999997894737,0.6105263151468144,0.6315789467036012,0.5578947362548476,0.6421052624819945,0.6736842098171746,0.6105263151468144
0.1999999997894737,0.6105263151468144,0.6315789467036012,0.5578947362548476,0.6421052624819945,0.6736842098171746,0.6105263151468144,0.3368421049085873
0.6105263151468144,0.6315789467036012,0.5578947362548476,0.6421052624819945,0.6736842098171746,0.6105263151468144,0.3368421049085873,0.17894736823268698
0.6315789467036012,0.5578947362548476,0.6421052624819945,0.6736842098171746,0.6105263151468144,0.3368421049085873,0.17894736823268698,0.14736842089750693
0.5578947362548476,0.6421052624819945,0.6736842098171746,0.6105263151468144,0.3368421049085873,0.17894736823268698,0.14736842089750693,0.4736842100277008
0.6421052624819945,0.6736842098171746,0.6105263151468144,0.3368421049085873,0.17894736823268698,0.14736842089750693,0.4736842100277008,0.2210526313462604
0.6736842098171746,0.6105263151468144,0.3368421049085873,0.17894736823268698,0.14736842089750693,0.4736842100277008,0.2210526313462604,0.2210526313462604
0.6105263151468144,0.3368421049085873,0.17894736823268698,0.14736842089750693,0.4736842100277008,0.2210526313462604,0.2210526313462604,0.3052631575734072
0.3368421049085873,0.17894736823268698,0.14736842089750693,0.4736842100277008,0.2210526313462604,0.2210526313462604,0.3052631575734072,0.5578947362548476
0.17894736823268698,0.14736842089750693,0.4736842100277008,0.2210526313462604,0.2210526313462604,0.3052631575734072,0.5578947362548476,0.32631578913019393
0.14736842089750693,0.4736842100277008,0.2210526313462604,0.2210526313462604,0.3052631575734072,0.5578947362548476,0.32631578913019393,0.14736842089750693
0.4736842100277008,0.2210526313462604,0.2210526313462604,0.3052631575734072,0.5578947362548476,0.32631578913019393,0.14736842089750693,0.12631578934072024
0.2210526313462604,0.2210526313462604,0.3052631575734072,0.5578947362548476,0.32631578913019393,0.14736842089750693,0.12631578934072024,0.11578947356232687
0.2210526313462604,0.3052631575734072,0.5578947362548476,0.32631578913019393,0.14736842089750693,0.12631578934072024,0.11578947356232687,0.13684210511911354
0.3052631575734072,0.5578947362548476,0.32631578913019393,0.14736842089750693,0.12631578934072024,0.11578947356232687,0.13684210511911354,0.13684210511911354
0.5578947362548476,0.32631578913019393,0.14736842089750693,0.12631578934072024,0.11578947356232687,0.13684210511911354,0.13684210511911354,0.13684210511911354
0.32631578913019393,0.14736842089750693,0.12631578934072024,0.11578947356232687,0.13684210511911354,0.13684210511911354,0.13684210511911354,0.10526315778393353
0.14736842089750693,0.12631578934072024,0.11578947356232687,0.13684210511911354,0.13684210511911354,0.13684210511911354,0.10526315778393353,0.12631578934072024
0.12631578934072024,0.11578947356232687,0.13684210511911354,0.13684210511911354,0.13684210511911354,0.10526315778393353,0.12631578934072024,0.08421052622714682
0.11578947356232687,0.13684210511911354,0.13684210511911354,0.13684210511911354,0.10526315778393353,0.12631578934072024,0.08421052622714682,0.05263157889196676
0.13684210511911354,0.13684210511911354,0.13684210511911354,0.10526315778393353,0.12631578934072024,0.08421052622714682,0.05263157889196676,0.09473684200554017
0.13684210511911354,0.13684210511911354,0.10526315778393353,0.12631578934072024,0.08421052622714682,0.05263157889196676,0.09473684200554017,0.12631578934072024
0.13684210511911354,0.10526315778393353,0.12631578934072024,0.08421052622714682,0.05263157889196676,0.09473684200554017,0.12631578934072024,0.13684210511911354
0.10526315778393353,0.12631578934072024,0.08421052622714682,0.05263157889196676,0.09473684200554017,0.12631578934072024,0.13684210511911354,0.1578947366759003
0.12631578934072024,0.08421052622714682,0.05263157889196676,0.09473684200554017,0.12631578934072024,0.13684210511911354,0.1578947366759003,0.3789473680221607
0.08421052622714682,0.05263157889196676,0.09473684200554017,0.12631578934072024,0.13684210511911354,0.1578947366759003,0.3789473680221607,0.5894736835900277
0.05263157889196676,0.09473684200554017,0.12631578934072024,0.13684210511911354,0.1578947366759003,0.3789473680221607,0.5894736835900277,0.5473684204764543
0.09473684200554017,0.12631578934072024,0.13684210511911354,0.1578947366759003,0.3789473680221607,0.5894736835900277,0.5473684204764543,0.5578947362548476
0.12631578934072024,0.13684210511911354,0.1578947366759003,0.3789473680221607,0.5894736835900277,0.5473684204764543,0.5578947362548476,0.4631578942493075
0.13684210511911354,0.1578947366759003,0.3789473680221607,0.5894736835900277,0.5473684204764543,0.5578947362548476,0.4631578942493075,0.5368421046980609
0.1578947366759003,0.3789473680221607,0.5894736835900277,0.5473684204764543,0.5578947362548476,0.4631578942493075,0.5368421046980609,0.5789473678116344
0.3789473680221607,0.5894736835900277,0.5473684204764543,0.5578947362548476,0.4631578942493075,0.5368421046980609,0.5789473678116344,0.5684210520332409
0.5894736835900277,0.5473684204764543,0.5578947362548476,0.4631578942493075,0.5368421046980609,0.5789473678116344,0.5684210520332409,0.5999999993684211
0.5473684204764543,0.5578947362548476,0.4631578942493075,0.5368421046980609,0.5789473678116344,0.5684210520332409,0.5999999993684211,0.5999999993684211
0.5578947362548476,0.4631578942493075,0.5368421046980609,0.5789473678116344,0.5684210520332409,0.5999999993684211,0.5999999993684211,0.6315789467036012
0.4631578942493075,0.5368421046980609,0.5789473678116344,0.5684210520332409,0.5999999993684211,0.5999999993684211,0.6315789467036012,0.6526315782603879
0.5368421046980609,0.5789473678116344,0.5684210520332409,0.5999999993684211,0.5999999993684211,0.6315789467036012,0.6526315782603879,0.6736842098171746
0.5789473678116344,0.5684210520332409,0.5999999993684211,0.5999999993684211,0.6315789467036012,0.6526315782603879,0.6736842098171746,0.6947368413739613
0.5684210520332409,0.5999999993684211,0.5999999993684211,0.6315789467036012,0.6526315782603879,0.6736842098171746,0.6947368413739613,0.6842105255955679
0.5999999993684211,0.5999999993684211,0.6315789467036012,0.6526315782603879,0.6736842098171746,0.6947368413739613,0.6842105255955679,0.7578947360443213
0.5999999993684211,0.6315789467036012,0.6526315782603879,0.6736842098171746,0.6947368413739613,0.6842105255955679,0.7578947360443213,0.6842105255955679
0.6315789467036012,0.6526315782603879,0.6736842098171746,0.6947368413739613,0.6842105255955679,0.7578947360443213,0.6842105255955679,0.8105263149362881
0.6526315782603879,0.6736842098171746,0.6947368413739613,0.6842105255955679,0.7578947360443213,0.6842105255955679,0.8105263149362881,0.7789473676011079
0.6736842098171746,0.6947368413739613,0.6842105255955679,0.7578947360443213,0.6842105255955679,0.8105263149362881,0.7789473676011079,0.7263157887091414
0.6947368413739613,0.6842105255955679,0.7578947360443213,0.6842105255955679,0.8105263149362881,0.7789473676011079,0.7263157887091414,0.8526315780498616
0.6842105255955679,0.7578947360443213,0.6842105255955679,0.8105263149362881,0.7789473676011079,0.7263157887091414,0.8526315780498616,0.8421052622714682
0.7578947360443213,0.6842105255955679,0.8105263149362881,0.7789473676011079,0.7263157887091414,0.8526315780498616,0.8421052622714682,0.8421052622714682
0.6842105255955679,0.8105263149362881,0.7789473676011079,0.7263157887091414,0.8526315780498616,0.8421052622714682,0.8421052622714682,0.8315789464930748
